0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.23232323232323232,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.1508391802076116,0.07116013164937535,0.08785282150137837,0.1644652435130079,0.08470557905017824,0.18229201812567533,0.005975603055112919,0.0016464213639351194,0.005149323690906656,0.006608695652173913,0.010254871298317347,0.004634416088234123
0.20202020202020202,1.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.1,0.1,0.4,0.2,0.1,0.1,0.14702886758676956,0.06961606061641365,0.08636326950349547,0.17024904247041692,0.1107589947496542,0.18556523150382456,0.004095921021301537,0.0,0.011941431186107763,0.048900161030595815,0.046055485090111106,0.008405688778946131
0.2525252525252525,0.0,0.5,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.3284505407086686,0.20956185205009353,0.1692044320897706,0.30374081798365843,0.2033752931319131,0.2865966524730613,0.006868509258750481,0.00445299683718478,0.006696129637069773,0.006924315619967794,0.010550279113495214,0.008536583052416518
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.1,0.1,0.2,0.2,0.2,0.2,0.14739963418875118,0.07319390191590079,0.09032076703417732,0.1664321119532473,0.08681860774116143,0.1845521753800028,0.008417358096598715,0.0011916219536306472,0.0022443194500245526,0.0032286634460547505,0.007040552928405806,0.005700540460558141
0.1515151515151515,1.0,0.6666666666666666,0.3333333333333333,0.3103448275862069,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14650324619875746,0.06620335045382592,0.08633471929933406,0.16012080038734497,0.08063023981041245,0.17855156891301469,0.0,0.0,0.0,0.0,0.0,0.0
0.46464646464646464,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.1,0.1,0.1,0.1,0.2,0.2,0.1637027460620428,0.07666545190887797,0.09467412412640493,0.1858718935630274,0.11141541192160674,0.1949765741448602,0.012672399582394639,0.009025927722517736,0.03049975447524664,0.04863607085346216,7.73687134989649e-05,0.031312186636263784
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.14825531749213117,0.07088111696978669,0.08960207054865256,0.16667702852147637,0.0876901948924398,0.18707969061641816,0.0034342546293752406,0.0006566686002568489,0.0012443640908887995,0.0004428341384863124,0.007033519408996809,0.0007815716039101345
0.3737373737373737,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.0,0.0,0.25148771205150733,0.17903252134367395,0.1525316619018938,0.16065584889024537,0.0807472446839629,0.17903674250351279,0.004235580709562797,0.0017877297969017831,0.0006138118833980625,0.00016103059581320451,0.002344506469665603,0.0013962055836841238
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.0,0.0,0.0,0.18259502995776447,0.10527299783241656,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0024612158177189226,0.0,0.0,0.0,0.0,0.0
0.494949494949495,1.0,0.8333333333333333,0.3333333333333333,0.1896551724137931,0.1,0.1,0.1,0.1,0.2,0.2,0.15125596080315656,0.07166691341434249,0.08940716050101215,0.2145111182702108,0.13564831111397566,0.22556898989079321,0.006961234133743613,0.0033177795101584735,0.06526047944288202,0.003075684380032206,0.0046280557711199,0.004275879600032628
0.0303030303030303,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.4,0.4,0.4,0.16785727875011835,0.09034191635633401,0.10214439485371588,0.18755616596300254,0.11009067877700161,0.20458181538632372,0.0022895030862501602,0.0024402422667772596,0.001227623766796125,0.001932367149758454,0.003282309057531844,0.0
0.06060606060606061,1.0,0.5,0.6666666666666666,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.2109122185735485,0.1321191449623615,0.12465458370782598,0.20860297705508551,0.1069404712916644,0.201667357127909,0.004702639339157829,0.0014843322790615934,0.0010356680505334583,0.00322061191626409,0.0022718267691059692,0.0019008124930047444
0.2525252525252525,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.3072841036695275,0.2442982306293584,0.1907461101719436,0.3360029239270299,0.2676893024823873,0.3416706884254494,0.010188288733813214,0.004274876963697389,0.00758894692201241,0.011433172302737521,0.01688044658159234,0.012330619964601636
0.2828282828282828,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.2330015901374314,0.15283835749562497,0.1299363714776872,0.22600618320136098,0.15183662946638837,0.24143194543505464,0.004006630400937781,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005691055368277678
0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.18893080291764114,0.11263272177870909,0.11366714744478418,0.1945532439199462,0.11280261376988712,0.19164698496218122,0.002378793706613917,0.0010687192409243472,0.0015959108968349627,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.08080808080808081,0.0,0.5,1.0,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.17656719680096558,0.07094280388874337,0.08644123352255163,0.18048561303559016,0.08800848781116605,0.18646980691286946,0.00571231020019415,0.00010449699244593617,0.024178608097852775,0.013225442834138486,0.02175467553202713,0.031196468510442138
0.0707070707070707,1.0,0.5,0.6666666666666666,0.5517241379310345,0.2,0.2,0.1,0.1,0.2,0.2,0.148567681717667,0.06810900173482595,0.0867843850148763,0.1611080025546682,0.08266096846322032,0.17921868259994958,0.0016026521603751123,0.0004755800622113345,0.0011495022543636445,0.001610305958132045,0.0,0.0
0.1717171717171717,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.0,0.1626355753651697,0.07038667258861088,0.08690242912823598,0.16460748351994092,0.08064808801146252,0.17856694413243188,0.0050254592743191025,0.0006032326382106316,0.0052955225213160125,0.0,0.0,0.002655825838529583
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.21167056458285216,0.13744699670117339,0.12808390246152174,0.2321074317106669,0.15536859014085208,0.24368697761624306,0.00443018847189406,0.00226746598949449,0.0031505289942413283,0.0046312399355877614,0.006688876957955965,0.005431163839792997
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.27733430316673613,0.2067394382504451,0.16439811502767449,0.28737662327875463,0.21481599000500745,0.2940220292727094,0.0070173269593567416,1.6030788613865207e-05,0.005144859604481943,0.008051529790660225,0.011722532348328015,0.0071327893949080234
0.0101010101010101,0.0,0.5,0.6666666666666666,0.6551724137931034,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,0.16099322974875474,0.08432222209568495,0.09649200347214405,0.17928740582486957,0.1000986608891379,0.19505515859965916,0.0034342546293752406,0.0,0.00256684969421008,0.0,0.0,0.0
0.05050505050505051,1.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.4,0.2,0.2,0.2,0.2,0.2,0.19979895424350783,0.1193622901221211,0.11609062054417786,0.2020731245513788,0.10904259274867255,0.2033014012804141,0.0034342546293752406,0.0011874658232492747,0.002232043212356591,0.004830917874396135,0.0030478584105652837,0.0020867203017018152
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.1,0.1,0.19116956068139646,0.10067684785538308,0.10156021375318237,0.1637238999007146,0.08337093023832307,0.1791008059177511,0.0018316024690001283,0.0018233537715992613,0.0005580108030891478,0.0045088566827697265,0.0021100558226990426,0.00018970184560925592
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.0,0.0,0.0,0.14938531498790805,0.07017408997559095,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0
0.1616161616161616,0.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.27335763226147275,0.18566908479388977,0.14800206220320827,0.26410578134979174,0.19337435114352436,0.2626941655313206,0.022895030862501605,0.003562397469747824,0.005580108030891478,0.008051529790660225,0.007033519408996809,0.003794036912185119
0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.14913400779229283,0.0718149620198385,0.09466039806671193,0.1710412533699578,0.09211456561940695,0.19030677833631582,0.006797534663076726,0.009310919520097563,0.012982679344672112,0.01871497584541063,0.032384667865490976,0.043060421934845
0.1919191919191919,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.2053383311609419,0.12981490128194906,0.12347469161661687,0.22427292748774003,0.14950743922935436,0.23942035422797178,0.0027325219334395664,0.0014754262853872238,0.0026940761573144055,0.003919484702093398,0.006712322022652622,0.005691055368277678
0.1414141414141414,0.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.2746831892298939,0.2008070547058578,0.16524418934715016,0.3029165795328876,0.22919172438411312,0.3093314769179518,0.0,0.0029686645581231868,0.010602205258693808,0.0,0.011734254880676342,0.011401080921116281
0.08080808080808081,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.4,0.2,0.2,0.2,0.2,0.2,0.19512853389682777,0.11885361029810915,0.11741985216484667,0.21491899855499225,0.14019960238174328,0.23088539909371622,0.002299805850138286,0.001221308599211879,0.002790054015445739,0.004830917874396135,0.005132124662098005,0.004328996116803221
0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.0,0.0,0.1,0.1,0.1,0.1,0.14916674851848213,0.0674541713643628,0.09123053027062847,0.1660317675628729,0.07946118264163292,0.18894607141789418,0.0014881770060626042,0.007147356790137384,0.01193696709968305,0.0009871175523349437,0.03343735127037083,0.0
0.35353535353535354,1.0,0.16666666666666666,0.3333333333333333,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.1486951050844578,0.0671163168543847,0.08746300140609754,0.1610693810958321,0.08350875801309861,0.17941172702152103,0.0010932377236844515,0.001212996338449134,0.0011070934333288693,0.0046747181964573266,0.002325750417908278,0.00598129919205984
0.06060606060606061,1.0,0.5,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.4,0.1977354036090899,0.11828039646657326,0.11707560258774657,0.21340051583197217,0.14031958195546876,0.22901303904024461,0.0029763540121252085,0.0015543927626333006,0.0023436453729744205,0.007326892109500805,0.0,0.004439023187256589
0.40404040404040403,0.0,0.16666666666666666,0.3333333333333333,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.15613521388985488,0.06880084425666314,0.08634460206231301,0.1713473990802441,0.08112205690601436,0.17889751134990153,0.003112579445757093,0.0,0.013280657113521718,0.0007697262479871176,0.0009073240037605883,0.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.4,0.2,0.2,0.2,0.21613480684298875,0.14575575016987627,0.1312743877765595,0.23518867053634845,0.1597106608296439,0.24798691397991823,0.008033866329651813,0.0,0.0033480648185348866,0.00499194847020934,0.007033519408996809,0.005880757213886934
0.35353535353535354,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.2701924004350092,0.2024204048939554,0.1670741476254191,0.29777804153408205,0.22530180812192308,0.30468218140196374,0.006868509258750481,0.003562397469747824,0.005376992098567028,0.008051529790660225,0.011722532348328015,0.008536583052416518
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.1,0.1,0.2,0.2,0.2,0.16254620203151782,0.07462598746521806,0.12469027146302775,0.2157856264118027,0.1391485416532392,0.23070431317613593,0.011543674560873308,0.04702364660067128,0.0023525735458238472,0.003542673107890499,0.007047586447814802,0.004786177564721527
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.30000000000000004,0.1,0.1,0.1,0.0,0.1,0.1465191741196063,0.07476169868692274,0.0865532381696464,0.16013775614976083,0.08064808801146252,0.1788770110573453,0.010302763888125722,0.0002256185064173622,0.0,0.0,0.0008510558484886139,0.0
0.3737373737373737,0.0,0.5,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.15053566482699182,0.07012948558803767,0.08891741469116639,0.1623636709602425,0.08304371321907181,0.18259695997744965,0.004728968624649706,0.0027905446846357954,0.0026583634659167,0.0039017713365539454,0.011094204614457634,0.004463684427185792
0.1919191919191919,0.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.22416778825775976,0.15127056072460301,0.1365814314962558,0.2480411384475681,0.1759475659515818,0.26305035811448557,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.00644122383252818,0.009378025878662412,0.009485092280462798
0.0404040404040404,0.0,0.5,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.1,0.1,0.1528885726901639,0.07421221059344713,0.09139689011410747,0.1693692267983941,0.08163965473646637,0.17856694413243188,0.0017171273146876203,0.0005937329116246374,0.0006673809204946207,0.001610305958132045,0.0,0.0
0.3838383838383838,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.3696065184131189,0.3057564334711324,0.18521286098850687,0.3278349563765912,0.2776932191709511,0.31732317429946655,0.013747321281389089,0.004457746700477777,0.006696129637069773,0.06377455716586151,0.014866515524149589,0.009485092280462798
0.2525252525252525,1.0,0.3333333333333333,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.1,0.2,0.3693428228346213,0.3098866099526624,0.16498943367924834,0.30143577628190277,0.09462719570056669,0.20311262775312522,0.010746927486858253,0.0029686645581231868,0.011160216061782956,0.022702093397745572,0.035167597044984046,0.02845527684138839
0.06060606060606061,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.14665810098478796,0.06636943062024772,0.08643080171718497,0.16028564807749915,0.08080376398728813,0.17882917704138068,0.00017972599227063758,9.321606712506806e-05,0.0001752153921699924,0.0002528180354267311,0.0007197634861873401,0.0009617883572389276
0.05050505050505051,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.1,0.19956357496874144,0.12056376149749265,0.10131973318736126,0.18095095451522533,0.09482055121194244,0.18900244722242387,0.0020662765353407697,0.003453150614008891,0.0011160216061782955,0.008051529790660225,0.02864283553990467,0.015176147648740475
0.1717171717171717,0.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.0,0.0,0.30162792199920185,0.23781540996177308,0.18758197889151634,0.1598918975947309,0.08038928909623652,0.17834400345088255,0.009661703023975676,0.005046729748809417,0.00019418775947502344,0.0,0.0,0.0
0.09090909090909091,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.4,0.19935739688219797,0.12481636278741358,0.12132628875347062,0.22141964946787165,0.15309393607369326,0.23984402694080112,0.0034342546293752406,0.001781198734873912,0.0026784518548279095,0.01465378421900161,0.0,0.007588073824370238
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.4,0.2,0.15003924462720258,0.0712018889483614,0.08983760973298421,0.16697281237695297,0.0875840972528644,0.18474094890729167,0.0017171273146876203,0.000808664225632756,0.0011160216061782955,0.0,0.000820577264382961,0.0005691055368277678
0.0,0.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.16157813839770427,0.07930660106974607,0.09086651516757047,0.16873809564180386,0.08788850823744057,0.18538414558624428,0.0012786874736707146,0.0016624521525489845,0.0013392259274139548,0.00042673107890499193,0.0018756051757324824,0.0009485092280462797
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.1,0.4,0.1,0.1,0.4,0.1527363725576082,0.07578665057112596,0.08813118599195213,0.16149704310343205,0.08769316959261482,0.1810688340031519,0.011539095554700809,0.0,0.0016104191777152805,0.01144122383252818,0.0,0.009965037949854214
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.17193748114089927,0.09319564813022202,0.10334569959804606,0.18708988249656647,0.1059310563656105,0.19980695557842856,0.0022895030862501602,0.0029686645581231868,0.0016740324092674433,0.001610305958132045,0.004689012939331206,0.009485092280462798
0.0707070707070707,1.0,0.5,0.3333333333333333,0.37931034482758624,0.4,0.4,0.4,0.5,0.5,0.4,0.2056754721522426,0.13089869299654172,0.12557862204635784,0.22955276350667775,0.15194966807303883,0.24373566581106415,0.0034342546293752406,0.0029686645581231868,0.004464086424713182,0.0,0.013363686877093937,0.0
0.1212121212121212,1.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.4,0.2,0.2,0.2,0.2,0.2,0.2612683403371941,0.19130062597987296,0.1401963265770007,0.24709915164668714,0.16728623060867326,0.2534220540438962,0.006799824166162976,0.0027905446846357954,0.004947323780188384,0.00499194847020934,0.00773687134989649,0.0060704590594961895
0.10101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.24153099175199166,0.16981269953345707,0.14772479579740994,0.2113422746720473,0.1386537498574623,0.23105196397073582,0.005723757715625401,0.0029686645581231868,0.0033480648185348866,0.008051529790660225,0.014067038817993618,0.005691055368277678
0.0404040404040404,0.0,0.5,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.19152351447803762,0.11411036074510206,0.1141557951698545,0.17902082356022028,0.10054585748211463,0.19539683014226347,0.002297516347052036,0.0013056186726625775,0.0007711709298692022,0.001138486312399356,0.0016481880481749188,0.001322221863896514
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.4,0.4,0.4,0.4,0.2,0.2,0.17836705185688587,0.10014918744092291,0.10536288133052735,0.19074573327078542,0.11237921477831048,0.2068095138441038,0.0022895030862501602,0.0007124794939495648,0.0,0.0024154589371980675,0.007267970055963369,0.0
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.14675278362538946,0.06647097677914564,0.08648954925267094,0.1603864406651934,0.08090986162686353,0.17879244735055072,0.0003022144073850212,0.00015674548866890427,0.00029462970403107,0.0004251207729468599,0.0006189497079917192,0.0005008128724084356
0.09090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2356261575395256,0.155930295679638,0.13521486499322205,0.2369520698275976,0.15560259988795297,0.23726184425756908,0.00385552319724527,0.002371962981940426,0.0031248604972992275,0.005260869565217392,0.006843614384953895,0.0006336041643349148
0.06060606060606061,0.0,0.16666666666666666,0.3333333333333333,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2,0.20842215361417799,0.13330543186537447,0.12418021108483637,0.22669100760560143,0.13090663903500727,0.21879278902209331,0.0028618788578127006,0.001959318608361303,0.0041292799428596936,0.003381642512077295,0.004689012939331206,0.004363142449012886
0.05050505050505051,1.0,0.5,1.0,0.46551724137931033,0.2,0.2,0.4,0.4,0.1,0.2,0.19352069877558534,0.11931863476409023,0.11623392060737264,0.15960930155446662,0.1005934526849148,0.19565052126264718,0.004222988442588421,0.0,0.0,0.033666666666666664,0.0009378025878662412,0.0
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.14899242627363637,0.06983338837704563,0.08886745183388392,0.16500971188391708,0.0858815771860328,0.18130544154640538,0.0012214498965144606,0.0006655745939312185,0.0011160216061782955,0.0001706924315619968,0.0001500484140585986,0.0018970184560925594
0.0707070707070707,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2003458128593184,0.1208427761770813,0.11878367345594182,0.21670500552946254,0.12205293974744796,0.2149899847529074,0.00235933293038079,0.0014576142980384846,0.002976429623677514,0.0032238325281803543,0.004817960795162814,0.0018970184560925594
0.1717171717171717,0.0,0.3333333333333333,0.6666666666666666,0.37931034482758624,0.1,0.1,0.0,0.0,0.0,0.0,0.15174353215802974,0.07164413670580463,0.08765022486030988,0.16993065093171916,0.08315377712554722,0.18042307478762976,0.006569729105994835,0.0014160529942247601,0.011636757287621088,0.004080515297906602,0.0051086795974013485,0.026374247595054853
0.41414141414141414,0.0,0.16666666666666666,0.3333333333333333,0.37931034482758624,0.0,0.0,0.0,0.0,0.0,0.0,0.1536867385015897,0.07976308427002546,0.09036578850997033,0.162818650585068,0.08364956048804915,0.18364589161324488,0.016340183526567395,0.004887609328494014,0.003184009642426677,0.0048743961352657,0.013940435468631674,0.06080513257313481
0.0404040404040404,0.0,0.5,0.3333333333333333,0.3620689655172414,0.2,0.2,0.4,0.4,0.2,0.2,0.16318862817242152,0.08789057309994798,0.09927619742026943,0.18168664620671335,0.10377935657235215,0.199882977496658,0.005323094675531623,0.0008193514180419995,0.0,0.0013397745571658616,0.004689012939331206,0.0
0.11111111111111112,1.0,0.5,0.6666666666666666,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.1480845347852518,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.17890007388647108,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.0020468829141238715
0.23232323232323232,0.0,0.16666666666666666,0.6666666666666666,0.46551724137931033,0.30000000000000004,0.5,0.6000000000000001,0.5,0.4,0.2,0.3059656257770392,0.24753631935982262,0.19200616245175975,0.3373782246563161,0.2624012771379418,0.3323960144014555,0.017492948330494352,0.003562397469747824,0.0,0.0,0.021131036811096078,0.011729265114020294
0.1515151515151515,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.2,0.14867032831869292,0.07099025536486388,0.0883870397446294,0.1634017404148133,0.08483051645752873,0.18105516714144773,0.005758100261919153,0.0022098738970669,0.004798892906566671,0.008051529790660225,0.005861266174164007,0.01024389966289982
0.1515151515151515,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.1,0.1,0.1,0.1,0.1,0.1,0.1477482786784427,0.07299555474571702,0.08679097352352892,0.16299009218282834,0.08586769525188274,0.1787446133345861,0.008172381266369948,0.00048270485715083016,0.0033837775099325924,0.008476650563607085,0.0004876573456904454,0.006711651297655475
0.2828282828282828,1.0,0.3333333333333333,0.3333333333333333,0.5862068965517242,0.30000000000000004,0.0,0.1,0.1,0.1,0.4,0.1465191741196063,0.06637797188594942,0.08769634442087831,0.1599964581296287,0.08177252467761688,0.17923064110394074,0.0001900287561587633,0.0014617704284198571,0.00016740324092674434,0.0029516908212560387,0.0,0.0009485092280462797
0.0404040404040404,0.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.2,0.2,0.0,0.0,0.0,0.0,0.17341966266433412,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0005723757715625401,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.1,0.2,0.1,0.1,0.1,0.0,0.1631868584034383,0.07126167780827325,0.08675089342922541,0.16014717601776965,0.08064808801146252,0.17856694413243188,0.0022895030862501602,0.00043936235460223164,0.0015735904647113967,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.4,0.4,0.18256759853852478,0.10790465669806056,0.11127606784626592,0.20508748231419782,0.1267361093896411,0.22021328846047072,0.004807956481125337,0.0014843322790615934,0.0039060756216240345,0.0,0.006564618115063688,0.002655825838529583
0.1313131313131313,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.20028829536736423,0.12580240446119798,0.12128346344722851,0.22190383068352448,0.1474340732073713,0.23756764028819993,0.0034342546293752406,0.0014843322790615934,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005691055368277678
0.24242424242424243,1.0,0.3333333333333333,0.3333333333333333,0.5344827586206897,0.0,0.0,0.0,0.0,0.0,0.1,0.14773677518005188,0.07005261419672243,0.0865164523296692,0.16043542397883923,0.08129954734979004,0.17941514373694706,0.004622506731139074,0.0001858384013385115,0.0003526628275523414,0.0010579710144927536,0.0023280949243779437,0.005765039088065288
0.0707070707070707,1.0,0.5,0.6666666666666666,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2,0.17952359588741085,0.08427571964908684,0.09332842123410452,0.17348476713144295,0.09435947268481565,0.1799882977496658,0.0034342546293752406,0.001781198734873912,0.00226552386054194,0.004830917874396135,0.002344506469665603,0.0015915984846616572
0.10101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.4,0.4,0.0,0.0,0.0,0.0,0.24642263322157243,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.0,0.0,0.0,0.0,0.0,0.0,0.14725893755458633,0.06701382166596438,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.17856694413243188,0.0009570122900525671,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0,0.0014796743957521963
0.09090909090909091,1.0,0.5,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.1,0.15027727855544376,0.07010860693854463,0.08981125569837367,0.16334993114076485,0.08203231515956788,0.17996779745710953,0.0014687162298294778,0.0014843322790615934,0.0016740324092674433,0.001610305958132045,0.003985660998431525,0.0005691055368277678
0.40404040404040403,1.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1465182892351147,0.06786510114756648,0.08496870183868804,0.15777713722675318,0.07816322179860288,0.1764263719180159,0.001984999175778889,0.0014878946765313412,0.0,0.0,0.0,0.0
0.1717171717171717,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.1567829493377082,0.06683160799766158,0.08669818536000434,0.18834460891533988,0.081286656982365,0.17879244735055072,0.0007372199937725517,0.00038236399508626646,0.033418150975402884,0.001037037037037037,0.0006189497079917192,0.0019425468990387808
0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.2,0.1,0.1,0.14954105465843015,0.06851613539994002,0.08719067638178869,0.1614047283969457,0.10347197088760096,0.1802659058780318,0.0027760224920783194,0.0009149424168135662,4.464086424713182e-06,0.037177133655394524,0.004679634913452544,0.007607044008931163
